pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
44612.81736034539,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT,11.1000366210938,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT,60.6226539611816,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,-0.000253182864980772,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT,52.9753723144531,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL,1.0338180065155,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,-0.000180844901478849,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,-0.000253182864980772,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT,4.26657104492188,2022-02-22, 19:36:59
44612.81736034539,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.000144675927003846,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,0.471209496259689,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,-0.000397858791984618,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER,0.00217013899236917,2022-02-22, 19:36:59
44612.81736034539,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,-0.000687210645992309,2022-02-22, 19:36:59
