pk_TimeStamp,pk_fk_Id,Quality,Value
132900322199338413,28,192,11.1000366210938
132900322199338413,29,192,60.6226539611816
132900322199338413,84,192,-0.000253182864980772
132900322199338413,31,192,52.9753723144531
132900322199338413,40,192,1.0338180065155
132900322199338413,64,192,-0.000180844901478849
132900322199338413,60,192,-0.000253182864980772
132900322199338413,26,192,4.26657104492188
132900322199338413,71,192,-0.000144675927003846
132900322199338413,82,192,0.471209496259689
132900322199338413,62,192,-0.000397858791984618
132900322199338413,126,192,0.00217013899236917
132900322199338413,81,192,-0.000687210645992309
132900322199338413,56,192,-0.000434027781011537
132900322199338413,65,192,0.00933159701526165
132900322199338413,83,192,0.000108506945252884
132900322199338413,57,192,1.03229892253876
132900322199338413,80,192,0.00506365718320012
132900322199338413,34,192,0.249240458011627
132900322199338413,89,192,0.000289351854007691
132900322199338413,66,192,-0.005859375
132900322199338413,85,192,0.0
132900322199338413,68,192,0.247576683759689
132900322199338413,39,192,0.250904232263565
132900322199338413,67,192,0.249891489744186
132900322199338413,63,192,0.248336225748062
132900322189283316,59,192,0.248625576496124
132900322199338413,73,192,-0.0126953125
132900322199338413,38,192,0.246780961751938
132900322199338413,58,192,0.247178822755814
132900322199338413,74,192,-0.0126591436564922
132900322199338413,72,192,0.244900166988373
132900322189283316,90,192,0.00032552084303461
132900322199338413,87,192,0.00184461800381541
132900322199338413,61,192,0.00307436333969235
132900322189283316,91,192,-0.000289351854007691
132900322199338413,96,192,-0.00115740741603076
132900322199338413,35,192,0.0728081613779068
132900322199338413,47,192,-0.0126953125
132900322199338413,45,192,0.021484375
132900322199338413,94,192,0.401186347007751
132900322199338413,51,192,0.021809896454215
132900322199338413,49,192,0.0715784132480621
132900322199338413,50,192,-0.0126953125
132900322199338413,52,192,0.0722294524312019
132900322199338413,44,192,-0.0126591436564922
132900322199338413,42,192,0.0198206026107073
132900322199338413,41,192,-0.0126229748129845
132900322189283316,95,192,0.000108506945252884
132900322199338413,48,192,0.0201099533587694
132900322199338413,69,192,0.250325530767441
132900322189283316,76,192,-0.00155526620801538
132900322199338413,97,192,-0.00065104168606922
132900322199338413,77,192,-7.23379635019228e-05
132900322199338413,43,192,0.0717954263091087
132900322199338413,46,192,0.07421875
132900322199338413,78,192,0.247649013996124
132900322349342182,28,192,11.1000366210938
132900322349342182,29,192,60.621467590332
132900322339294643,84,192,-0.000180844901478849
132900322339294643,31,192,52.9557189941406
132900322349342182,40,192,1.03349244594574
132900322349342182,64,192,-3.61689817509614e-05
132900322349342182,60,192,-0.000180844901478849
132900322349342182,26,192,4.27587890625
132900322349342182,71,192,-0.000180844901478849
132900322339294643,82,192,0.471245646476746
132900322349342182,62,192,-0.000217013890505768
132900322339294643,126,192,0.00220630783587694
132900322349342182,81,192,-0.000795717583969235
132900322349342182,56,192,-0.00032552084303461
132900322349342182,65,192,0.00940393563359976
132900322349342182,83,192,-0.000397858791984618
132900322349342182,57,192,1.03237128257751
132900322349342182,80,192,0.00502748833969235
132900322339294643,34,192,0.249710649251938
132900322349342182,89,192,0.000253182864980772
132900322349342182,66,192,-0.00567853031679988
132900322349342182,85,192,0.0
132900322339294643,68,192,0.24772135913372
132900322349342182,39,192,0.251519083976746
132900322349342182,67,192,0.249891489744186
132900322349342182,63,192,0.247866034507751
132900322349342182,59,192,0.248661741614342
132900322349342182,73,192,-0.0126229748129845
132900322349342182,38,192,0.246600121259689
132900322349342182,58,192,0.247251152992249
132900322349342182,74,192,-0.0125868059694767
132900322349342182,72,192,0.24479167163372
132900322339294643,90,192,0.00032552084303461
132900322339294643,87,192,0.00191695604007691
132900322349342182,61,192,0.00311053241603076
132900322339294643,91,192,-0.000289351854007691
132900322339294643,96,192,-0.00108506949618459
132900322349342182,35,192,0.0725188106298447
132900322349342182,47,192,-0.0126229748129845
132900322349342182,45,192,0.0219545718282461
132900322349342182,94,192,0.400933146476746
132900322349342182,51,192,0.0215205438435078
132900322339294643,49,192,0.0715422481298447
132900322339294643,50,192,-0.0127314813435078
132900322329328673,52,192,0.0723741352558136
132900322339294643,44,192,-0.0125868059694767
132900322349342182,42,192,0.0199652779847384
132900322349342182,41,192,-0.0125868059694767
132900322349342182,95,192,0.000144675927003846
132900322349342182,48,192,0.0205078125
132900322349342182,69,192,0.250289350748062
132900322339294643,76,192,-0.00155526620801538
132900322349342182,97,192,-0.000614872667938471
132900322349342182,77,192,7.23379635019228e-05
132900322349342182,43,192,0.0717230886220932
132900322339294643,46,192,0.0741464123129845
132900322349342182,78,192,0.247649013996124
132900322459327713,28,192,11.1109619140625
132900322499305078,29,192,60.6208877563477
132900322499305078,84,192,-0.000253182864980772
132900322499305078,31,192,52.9557189941406
132900322499305078,40,192,1.03360092639923
132900322499305078,64,192,-0.000180844901478849
132900322489262593,60,192,-0.000217013890505768
132900322499305078,26,192,4.23892211914063
132900322499305078,71,192,-0.000180844901478849
132900322489262593,82,192,0.471318006515503
132900322489262593,62,192,-0.000289351854007691
132900322499305078,126,192,0.00224247691221535
132900322499305078,81,192,-0.000614872667938471
132900322499305078,56,192,-0.000578703708015382
132900322499305078,65,192,0.00936776585876942
