pk_TimeStamp,pk_fk_Id,Value,Whole_Number,Decimal_Number
44612.81736034539,28,11.1000366210938,2022-02-22, 19:36:59
44612.81736034539,29,60.6226539611816,2022-02-22, 19:36:59
44612.81736034539,84,-0.000253182864980772,2022-02-22, 19:36:59
44612.81736034539,31,52.9753723144531,2022-02-22, 19:36:59
44612.81736034539,40,1.0338180065155,2022-02-22, 19:36:59
44612.81736034539,64,-0.000180844901478849,2022-02-22, 19:36:59
44612.81736034539,60,-0.000253182864980772,2022-02-22, 19:36:59
44612.81736034539,26,4.26657104492188,2022-02-22, 19:36:59
44612.81736034539,71,-0.000144675927003846,2022-02-22, 19:36:59
44612.81736034539,82,0.471209496259689,2022-02-22, 19:36:59
44612.81736034539,62,-0.000397858791984618,2022-02-22, 19:36:59
44612.81736034539,126,0.00217013899236917,2022-02-22, 19:36:59
44612.81736034539,81,-0.000687210645992309,2022-02-22, 19:36:59
44612.81736034539,56,-0.000434027781011537,2022-02-22, 19:36:59
44612.81736034539,65,0.00933159701526165,2022-02-22, 19:36:59
44612.81736034539,83,0.000108506945252884,2022-02-22, 19:36:59
44612.81736034539,57,1.03229892253876,2022-02-22, 19:36:59
44612.81736034539,80,0.00506365718320012,2022-02-22, 19:36:59
44612.81736034539,34,0.249240458011627,2022-02-22, 19:36:59
44612.81736034539,89,0.000289351854007691,2022-02-22, 19:36:59
44612.81736034539,66,-0.005859375,2022-02-22, 19:36:59
44612.81736034539,85,0.0,2022-02-22, 19:36:59
44612.81736034539,68,0.247576683759689,2022-02-22, 19:36:59
44612.81736034539,39,0.250904232263565,2022-02-22, 19:36:59
44612.81736034539,67,0.249891489744186,2022-02-22, 19:36:59
44612.81736034539,63,0.248336225748062,2022-02-22, 19:36:59
44612.817348707526,59,0.248625576496124,2022-02-22, 19:36:58
44612.81736034539,73,-0.0126953125,2022-02-22, 19:36:59
44612.81736034539,38,0.246780961751938,2022-02-22, 19:36:59
44612.81736034539,58,0.247178822755814,2022-02-22, 19:36:59
44612.81736034539,74,-0.0126591436564922,2022-02-22, 19:36:59
44612.81736034539,72,0.244900166988373,2022-02-22, 19:36:59
44612.817348707526,90,0.00032552084303461,2022-02-22, 19:36:58
44612.81736034539,87,0.00184461800381541,2022-02-22, 19:36:59
44612.81736034539,61,0.00307436333969235,2022-02-22, 19:36:59
44612.817348707526,91,-0.000289351854007691,2022-02-22, 19:36:58
44612.81736034539,96,-0.00115740741603076,2022-02-22, 19:36:59
44612.81736034539,35,0.0728081613779068,2022-02-22, 19:36:59
44612.81736034539,47,-0.0126953125,2022-02-22, 19:36:59
44612.81736034539,45,0.021484375,2022-02-22, 19:36:59
44612.81736034539,94,0.401186347007751,2022-02-22, 19:36:59
44612.81736034539,51,0.021809896454215,2022-02-22, 19:36:59
44612.81736034539,49,0.0715784132480621,2022-02-22, 19:36:59
44612.81736034539,50,-0.0126953125,2022-02-22, 19:36:59
44612.81736034539,52,0.0722294524312019,2022-02-22, 19:36:59
44612.81736034539,44,-0.0126591436564922,2022-02-22, 19:36:59
44612.81736034539,42,0.0198206026107073,2022-02-22, 19:36:59
44612.81736034539,41,-0.0126229748129845,2022-02-22, 19:36:59
44612.817348707526,95,0.000108506945252884,2022-02-22, 19:36:58
44612.81736034539,48,0.0201099533587694,2022-02-22, 19:36:59
44612.81736034539,69,0.250325530767441,2022-02-22, 19:36:59
44612.817348707526,76,-0.00155526620801538,2022-02-22, 19:36:58
44612.81736034539,97,-0.00065104168606922,2022-02-22, 19:36:59
44612.81736034539,77,-7.23379635019228e-05,2022-02-22, 19:36:59
44612.81736034539,43,0.0717954263091087,2022-02-22, 19:36:59
44612.81736034539,46,0.07421875,2022-02-22, 19:36:59
44612.81736034539,78,0.247649013996124,2022-02-22, 19:36:59
44612.81753396083,28,11.1000366210938,2022-02-22, 19:37:14
44612.81753396083,29,60.621467590332,2022-02-22, 19:37:14
44612.81752233175,84,-0.000180844901478849,2022-02-22, 19:37:13
44612.81752233175,31,52.9557189941406,2022-02-22, 19:37:13
44612.81753396083,40,1.03349244594574,2022-02-22, 19:37:14
44612.81753396083,64,-3.61689817509614e-05,2022-02-22, 19:37:14
44612.81753396083,60,-0.000180844901478849,2022-02-22, 19:37:14
44612.81753396083,26,4.27587890625,2022-02-22, 19:37:14
44612.81753396083,71,-0.000180844901478849,2022-02-22, 19:37:14
44612.81752233175,82,0.471245646476746,2022-02-22, 19:37:13
44612.81753396083,62,-0.000217013890505768,2022-02-22, 19:37:14
44612.81752233175,126,0.00220630783587694,2022-02-22, 19:37:13
44612.81753396083,81,-0.000795717583969235,2022-02-22, 19:37:14
44612.81753396083,56,-0.00032552084303461,2022-02-22, 19:37:14
44612.81753396083,65,0.00940393563359976,2022-02-22, 19:37:14
44612.81753396083,83,-0.000397858791984618,2022-02-22, 19:37:14
44612.81753396083,57,1.03237128257751,2022-02-22, 19:37:14
44612.81753396083,80,0.00502748833969235,2022-02-22, 19:37:14
44612.81752233175,34,0.249710649251938,2022-02-22, 19:37:13
44612.81753396083,89,0.000253182864980772,2022-02-22, 19:37:14
44612.81753396083,66,-0.00567853031679988,2022-02-22, 19:37:14
44612.81753396083,85,0.0,2022-02-22, 19:37:14
44612.81752233175,68,0.24772135913372,2022-02-22, 19:37:13
44612.81753396083,39,0.251519083976746,2022-02-22, 19:37:14
44612.81753396083,67,0.249891489744186,2022-02-22, 19:37:14
44612.81753396083,63,0.247866034507751,2022-02-22, 19:37:14
44612.81753396083,59,0.248661741614342,2022-02-22, 19:37:14
44612.81753396083,73,-0.0126229748129845,2022-02-22, 19:37:14
