pk_TimeStamp,pk_fk_Id,Quality,Value
133241559051304319,36,192,4.0
133241559051304319,54,192,2.0
133241559051304319,72,192,1.0
133241559051304319,79,192,1.0
133241559051304319,80,192,1.0
133241559051304319,83,192,1.0
133241559051443583,15,192,4.0
133241559051443583,23,192,4.0
133241559051443583,27,192,3.0
133241559051443583,43,192,3.0
133241559051443583,58,192,2.0
133241559051443583,64,192,2.0
133241559051443583,70,192,2.0
133241559051443583,71,192,2.0
133241559051443583,81,192,1.0
133241559051443583,82,192,1.0
133241559051443583,86,192,1.0
133241559051443583,87,192,1.0
133241559051443583,88,192,1.0
133241559051304319,134,192,0.0
133241559051304319,135,192,0.0
133241559051304319,137,192,0.0
133241559051443583,136,192,0.0
133241559051304319,14,192,3.0
133241559051443583,44,192,0.0
133241559051304319,115,192,0.0
133241559051304319,35,192,2.0
133241559051304319,41,192,0.0
133241559051304319,49,192,0.0
133241559051304319,31,192,0.0
133241559051304319,55,192,200.0
133241559051443583,40,192,0.0
133241559051304319,21,192,20.0
133241559051304319,22,192,4.59999990463257
133241559051443583,99,192,0.0
133241559051304319,37,192,10.0
133241559051304319,32,192,100.0
133241559051304319,12,192,100.0
133241559051443583,130,192,0.0
133241559051443583,34,192,0.0
133241559051443583,33,192,0.0
133241559051304319,101,192,0.0
133241559051443583,29,192,4.0
133241559051304319,11,192,0.0
133241559051304319,51,192,0.0
133241559051304319,48,192,50.0
133241559051443583,98,192,0.0
133241559051443583,66,192,50.0
133241559051304319,52,192,0.0
133241559051443583,30,192,0.0
133241559051443583,74,192,0.0
133241559051304319,10,192,0.0
133241559051304319,131,192,0.0
133241559051304319,75,192,0.0
133241559051304319,104,192,0.0
133241559051443583,5,192,250.0
133241559051443583,20,192,0.0
133241559051304319,61,192,40.0
133241559051443583,39,192,0.0
133241559051443583,50,192,0.0
133241559051304319,9,192,0.0
133241559051443583,62,192,0.0
133241559051443583,53,192,0.0
133241559051443583,57,192,70.0
133241559051443583,38,192,0.0
133241559051304319,67,192,50.0
133241559051443583,28,192,82.0
133241559051443583,47,192,40.0
133241559051443583,56,192,0.0
133241559051304319,3,192,91.0
133241559051443583,100,192,60.0
133241559051443583,76,192,0.0
133241559051443583,4,192,80.0
133241559051443583,85,192,98.0
133241559051443583,78,192,0.0
133241559051443583,91,192,0.0
133241559051443583,90,192,70.0
133241559051443583,92,192,60.0
133241559051304319,94,192,12.0
133241559051443583,84,192,98.0
133241559051304319,73,192,25.0
133241559051304319,45,192,0.0
133241559051304319,132,192,0.0
133241559051443583,97,192,600.0
133241559051443583,63,192,0.0
133241559051443583,133,192,0.0
133241559051443583,103,192,0.0
133241559051443583,102,192,298.0
133241559051304319,77,192,50.0
133241559051443583,65,192,0.0
133241559051443583,96,192,60.0
133241559051443583,89,192,0.0
133241559051304319,111,192,0.0
133241559051304319,93,192,0.0
133241559051304319,112,192,0.0
133241559051304319,120,192,0.0
133241559051304319,121,192,0.0
133241559051443583,119,192,0.0
133241559051304319,105,192,0.0
133241559051304319,123,192,0.0
133241559051443583,124,192,0.0
133241559051443583,117,192,0.0
133241559051443583,118,192,0.0
133241559051304319,106,192,100.0
133241559051304319,125,192,0.0
133241559051443583,122,192,0.0
133241559051304319,95,192,0.0
133241559051304319,110,192,0.0
133241559051304319,109,192,40.0
133241559051304319,114,192,0.0
133241559051304319,113,192,0.0
133241559051304319,108,192,120.0
133241559051443583,107,192,20.0
133241559051443583,116,192,0.0
133241559051443583,2,192,30.0
133241559051443583,6,192,85.0
133241559051304319,7,192,88.0
133241559051304319,59,192,3.0
133241559051443583,1,192,70.0
133241559051304319,60,192,80.0
133241559051304319,24,192,110.0
133241559051304319,16,192,85.0
133241559051304319,25,192,110.0
133241559051443583,26,192,81.0
133241559051443583,69,192,5.0
133241559051443583,42,192,25.0
133241559051443583,17,192,85.0
133241559051443583,8,192,80.0
133241559051443583,46,192,0.0
133241559051443583,68,192,5.0
133241559051443583,19,192,150.0
133241559051304319,18,192,33.0
133241559051304319,13,192,900.0
133241559051304319,138,192,56.0
