pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
44614.81736034539,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1000366210938,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6226539611816,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000253182864980772,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9753723144531,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.0338180065155,2022-02-24, 19:36:59
44614.81736034539,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000180844901478849,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.000253182864980772,2022-02-24, 19:36:59
44614.81736034539,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.26657104492188,2022-02-24, 19:36:59
44614.81736034539,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000144675927003846,2022-02-24, 19:36:59
44614.81736034539,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471209496259689,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000397858791984618,2022-02-24, 19:36:59
44614.81736034539,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00217013899236917,2022-02-24, 19:36:59
44614.81736034539,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000687210645992309,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000434027781011537,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00933159701526165,2022-02-24, 19:36:59
44614.81736034539,HMI::CC_PC_A_DB_CurrentState:CC A STATE,0.000108506945252884,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03229892253876,2022-02-24, 19:36:59
44614.81736034539,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00506365718320012,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.249240458011627,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000289351854007691,2022-02-24, 19:36:59
44614.81736034539,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.005859375,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,0.0,2022-02-24, 19:36:59
44614.81736034539,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.247576683759689,2022-02-24, 19:36:59
44614.81736034539,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.250904232263565,2022-02-24, 19:36:59
44614.81736034539,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.249891489744186,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.248336225748062,2022-02-24, 19:36:59
44614.817348707526,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.248625576496124,2022-02-24, 19:36:58
44614.81736034539,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126953125,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.246780961751938,2022-02-24, 19:36:59
44614.81736034539,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.247178822755814,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 19:36:59
44614.81736034539,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.244900166988373,2022-02-24, 19:36:59
44614.817348707526,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.00032552084303461,2022-02-24, 19:36:58
44614.81736034539,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00184461800381541,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00307436333969235,2022-02-24, 19:36:59
44614.817348707526,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000289351854007691,2022-02-24, 19:36:58
44614.81736034539,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00115740741603076,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0728081613779068,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126953125,2022-02-24, 19:36:59
44614.81736034539,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.021484375,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.401186347007751,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.021809896454215,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0715784132480621,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0126953125,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0722294524312019,2022-02-24, 19:36:59
44614.81736034539,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0126591436564922,2022-02-24, 19:36:59
